from|to|date|train_time_interval|test_time_interval|train_sample_cnt|test_sample_cnt|train_area|test_area|estimator|model_type|model_n_estimators|model_learn_rate|model_max_samples|model_max_depth|rmse|r2|fe
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||5.0|367.71908588|0.0928372986619|trip_distance,min,weekend,precip_f,weekday_4
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||7.0|362.687640288|0.117492604071|trip_distance,min,precip_f,weekday_4,weekend
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||3.0|535.105529019|-0.92101925822|trip_distance,min,tod_afternoon,weekday_6,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||5.0|495.558945049|-0.647568505176|trip_distance,min,weekend,tod_afternoon,weekday_6
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||7.0|474.776093827|-0.512274147656|trip_distance,min,weekend,tod_afternoon,precip_f
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||3.0|374.462644001|0.0592595011306|trip_distance,min,weekend,precip_f,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||5.0|361.193423194|0.124749213657|trip_distance,min,precip_f,weekend,weekday_4
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||7.0|361.538341995|0.123076787882|trip_distance,min,precip_f,weekday_2,weekday_4
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||3.0|391.972963138|-0.030777822366|trip_distance,min,weekend,precip_f,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||5.0|369.359523173|0.0847253296436|trip_distance,min,weekend,precip_f,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||7.0|362.42529827|0.118768826437|trip_distance,min,precip_f,weekend,weekday_4
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||3.0|362.263092269|0.119557452389|trip_distance,min,precip_f,weekend,weekday_4
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||5.0|360.642625812|0.127416583744|trip_distance,min,precip_f,weekend,weekday_4
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||7.0|368.744596619|0.0877703746667|trip_distance,min,precip_f,weekday_4,weekday_2
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|LIN|||||574.785865684|-0.85211042253|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FLWS|||||508.580836661|-0.450022360469|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||10.0||540.747209656|-0.63924281877|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||100.0||581.145758037|-0.893323649962|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||10.0||530.528858415|-0.577875528714|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||100.0||566.842157516|-0.8012707649|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||10.0||524.732761718|-0.543586871261|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||100.0||565.236129543|-0.79107818131|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||10.0||522.437758832|-0.53011414893|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||100.0||570.416809386|-0.824060949253|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0||||445.899595193|-0.114625236401|tod_night,tod_evening,tod_afternoon,weekday_6,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||3.0|522.883755454|-0.532727731187|precip_f,weekend,tod_midday,tod_afternoon,tod_evening
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||7.0|429.626253538|-0.0347521565923|tod_evening,tod_night,weekday_6,tod_afternoon,weekday_1
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0||||427.423529648|-0.0241688634165|tod_night,tod_evening,tod_afternoon,tod_midday,weekday_6
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||3.0|520.201803372|-0.517044856854|precip_f,weekend,tod_midday,tod_evening,tod_night
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||7.0|431.812605502|-0.0453105843148|tod_evening,tod_night,weekday_6,weekday_5,tod_afternoon
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||3.0|687.470145352|-1.64949071178|trip_distance,min,weekday_6,weekday_5,weekday_4
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||5.0|652.167290823|-1.38436502035|trip_distance,min,weekend,precip_f,weekday_1
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||7.0|643.495213351|-1.32137528912|trip_distance,min,weekend,weekday_2,precip_f
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||3.0|446.729116936|-0.118776242215|trip_distance,min,weekend,precip_f,weekday_2
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||5.0|426.367081516|-0.0191123138357|trip_distance,min,weekday_2,weekend,precip_f
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||7.0|428.998988242|-0.0317328332283|trip_distance,min,weekend,precip_f,tod_midday
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||3.0|604.15762747|-1.04623373917|trip_distance,min,weekend,weekday_6,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||5.0|559.969143646|-0.757854432865|trip_distance,min,weekend,precip_f,tod_midday
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||7.0|543.96953359|-0.658837592662|trip_distance,min,weekend,precip_f,weekday_2
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||3.0|433.845538565|-0.0551762004612|trip_distance,min,precip_f,weekend,weekday_2
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||5.0|419.497168375|0.0134643519099|trip_distance,min,weekday_2,weekend,precip_f
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||7.0|426.840119593|-0.0213749010488|trip_distance,min,weekday_2,weekday_3,weekend
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||3.0|448.730506551|-0.128823148834|trip_distance,min,weekend,precip_f,weekday_6
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||5.0|426.984138099|-0.022064253788|trip_distance,min,weekday_2,weekend,precip_f
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||7.0|425.75740912|-0.0161998918886|trip_distance,min,precip_f,weekend,weekday_3
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||3.0|424.001516501|-0.00783522975079|trip_distance,min,precip_f,weekend,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||5.0|432.26477141|-0.0475008921908|trip_distance,min,weekday_2,weekday_3,weekday_1
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||7.0|445.430292325|-0.112280217253|min,trip_distance,weekday_5,weekday_3,weekday_4
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|LIN|||||581.679891612|-0.896805573235|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FLWS|||||522.130208459|-0.528313173956|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||10.0||485.357037767|-0.320618504508|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||100.0||560.614950639|-0.761911403953|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||10.0||522.246227735|-0.528992443167|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||100.0||571.434444057|-0.830575075089|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||10.0||536.762749928|-0.615174516872|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||100.0||572.962860261|-0.840380652554|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||10.0||530.822381955|-0.579621981238|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||100.0||575.740408888|-0.858267106292|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0||||441.760978122|-0.0940304690189|tod_night,tod_evening,tod_midday,weekday_6,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||3.0|529.354404228|-0.570897241664|precip_f,weekend,tod_midday,tod_afternoon,tod_evening
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||7.0|427.66322658|-0.02531788284|tod_night,tod_evening,weekday_1,weekday_2,tod_midday
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0||||438.535379939|-0.0781122716068|tod_night,tod_evening,tod_midday,weekday_6,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||3.0|517.328642299|-0.500333352787|precip_f,weekend,tod_midday,tod_evening,tod_night
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||7.0|431.033751736|-0.0415431637001|tod_night,tod_evening,weekday_1,weekday_2,weekday_4
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||3.0|688.016449817|-1.65370326914|trip_distance,min,weekday_6,weekday_5,weekday_4
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||5.0|655.355777929|-1.40773663627|trip_distance,min,tod_afternoon,weekday_3,weekend
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||7.0|651.365902546|-1.37850876783|trip_distance,min,weekend,weekday_3,tod_afternoon
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||3.0|442.118220268|-0.095800620035|trip_distance,min,weekend,weekday_3,precip_f
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||5.0|436.771765108|-0.0694582309418|trip_distance,min,precip_f,weekday_3,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||7.0|433.681854607|-0.0543801437108|trip_distance,min,precip_f,weekday_3,weekday_2
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||3.0|598.190320252|-1.00601177457|trip_distance,min,tod_afternoon,weekday_6,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||5.0|559.79559223|-0.756764976945|trip_distance,min,weekend,weekday_3,tod_afternoon
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||7.0|553.369679651|-0.716664533293|trip_distance,min,weekend,precip_f,weekday_3
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||3.0|432.859157351|-0.0503836062645|trip_distance,min,weekend,precip_f,weekday_3
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||5.0|430.645146239|-0.0396659698937|trip_distance,min,precip_f,weekend,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||7.0|432.471698534|-0.0485040191714|trip_distance,min,precip_f,weekday_3,weekday_2
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||3.0|442.779710906|-0.0990821139065|trip_distance,min,weekend,weekday_3,precip_f
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||5.0|434.308568777|-0.0574297176191|trip_distance,min,precip_f,weekend,weekday_3
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||7.0|434.629543293|-0.0589932760448|trip_distance,min,precip_f,weekday_3,tod_afternoon
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||3.0|420.002471591|0.0110862673573|trip_distance,min,precip_f,weekend,tod_midday
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||5.0|441.221453961|-0.0913598147092|trip_distance,min,precip_f,tod_midday,weekend
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||7.0|446.41954207|-0.117226197741|min,trip_distance,weekday_6,weekday_3,weekday_2
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|LIN|||||590.280299647|-0.953310541041|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FLWS|||||524.936977236|-0.544788571461|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||10.0||517.100769561|-0.49901191127|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||100.0||585.977249682|-0.92493569405|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||10.0||538.039633012|-0.622868203088|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||100.0||593.611850351|-0.975421790472|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||10.0||550.023815541|-0.695968198868|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||100.0||593.864729462|-0.977105211415|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||10.0||543.244238778|-0.654416961999|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||100.0||586.267388266|-0.926842376885|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0||||474.579599769|-0.262620531409|tod_night,tod_evening,tod_midday,weekday_6,tod_afternoon
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||3.0|524.644880633|-0.543069881509|min,precip_f,weekend,tod_midday,tod_afternoon
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||7.0|462.512816153|-0.199229376581|tod_night,weekday_1,weekday_2,tod_evening,tod_midday
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0||||464.892055143|-0.211599161738|tod_night,tod_evening,tod_midday,tod_afternoon,weekday_6
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||3.0|525.883620042|-0.550365170647|min,precip_f,weekend,tod_midday,tod_afternoon
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||7.0|455.708813345|-0.164205298008|tod_night,weekday_2,tod_evening,weekday_1,tod_midday
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||3.0|710.209420129|-1.82766250087|trip_distance,min,weekday_6,weekday_5,weekday_4
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||5.0|683.341345157|-1.61776171663|trip_distance,min,tod_afternoon,weekend,precip_f
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||7.0|674.703429126|-1.55199929726|trip_distance,min,weekend,tod_afternoon,precip_f
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||3.0|480.83868228|-0.296144771298|trip_distance,min,weekend,precip_f,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||5.0|462.288543138|-0.19806664305|trip_distance,min,weekend,precip_f,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||7.0|452.160036586|-0.146143685901|trip_distance,min,precip_f,weekend,weekday_3
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||3.0|633.585692522|-1.25042963748|trip_distance,min,weekday_6,weekday_5,weekday_4
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||5.0|596.205931863|-0.992724686152|trip_distance,min,weekend,weekday_6,tod_afternoon
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||7.0|581.21998002|-0.893807298708|trip_distance,min,weekend,precip_f,tod_afternoon
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||3.0|465.240247851|-0.213414757304|trip_distance,min,weekend,precip_f,weekday_3
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||5.0|455.044130377|-0.160811626133|trip_distance,min,weekend,precip_f,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||7.0|448.486504264|-0.127595861898|trip_distance,min,precip_f,weekend,weekday_4
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||3.0|482.382791326|-0.304482712701|trip_distance,min,weekend,precip_f,weekday_3
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||5.0|461.290206008|-0.192897650924|trip_distance,min,weekend,precip_f,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||7.0|452.773973165|-0.149258234674|trip_distance,min,precip_f,weekend,weekday_4
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||3.0|452.233908809|-0.146518221871|trip_distance,min,weekend,precip_f,weekday_3
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||5.0|450.109561748|-0.135772092467|trip_distance,min,precip_f,weekend,weekday_3
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||7.0|450.336727883|-0.136918809118|trip_distance,min,precip_f,weekday_4,weekday_1
